# Source : patch back_left_Object01
# Faces  : 96
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0596702	310.855	4.30255e-05	100041	-41.918
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0806126	306.693	2.24004e-05	100041	-16.6768
# Source : cellZone femur_right_back_T
# Cells  : 540
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00850484	301.564	0.00979738	100042	0
# Source : patch femur_right_front_Object01
# Faces  : 141
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0847977	306.399	2.23548e-05	100040	-21.1495
# Source : cellZone femur_right_front_T
# Cells  : 453
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00696515	301.713	0.00970791	100040	0
# Source : patch floor
# Faces  : 1600
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	16	300.776	0	100046	4.64395
# Source : patch foot_left_Object01
# Faces  : 75
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0388997	309.112	1.89541e-05	100040	-38.514
# Source : cellZone foot_left_T
# Cells  : 169
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00267986	301.373	0.0111458	100040	0
# Source : patch foot_right_Object01
# Faces  : 78
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0394712	309.2	1.90766e-05	100040	-38.8556
# Source : cellZone foot_right_T
# Cells  : 119
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00181311	301.443	0.0108603	100040	0
# Source : patch forearm_left_back_Object01
# Faces  : 52
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0272596	309.235	2.31771e-05	100041	-33.2056
# Source : cellZone forearm_left_back_T
# Cells  : 202
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00301647	301.894	0.0086083	100042	0
# Source : patch forearm_left_front_Object01
# Faces  : 39
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0209756	310.352	2.34675e-05	100041	-39.8768
# Source : cellZone forearm_left_front_T
# Cells  : 52
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.000695687	302.578	0.00809794	100041	0
# Source : patch forearm_right_back_Object01
# Faces  : 49
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0257124	309.551	2.23206e-05	100041	-35.5089
# Source : cellZone forearm_right_back_T
# Cells  : 152
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00225832	301.356	0.0105598	100042	0
# Source : patch forearm_right_front_Object01
# Faces  : 41
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0217399	310.269	2.21841e-05	100041	-39.969
# Source : cellZone forearm_right_front_T
# Cells  : 152
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00226063	301.374	0.0105878	100041	0
# Source : patch hand_left_Object01
# Faces  : 61
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0259505	311.158	2.78045e-05	100041	-44.7463
# Source : cellZone hand_left_T
# Cells  : 105
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.0015562	302.099	0.00895408	100041	0
# Source : patch hand_right_Object01
# Faces  : 60
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0259491	311.401	2.70059e-05	100041	-46.3086
# Source : cellZone hand_right_T
# Cells  : 105
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00155538	301.415	0.0105702	100041	0
# Source : patch head_Object01
# Faces  : 120
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0689807	307.706	4.27095e-05	100041	-29.9186
# Source : cellZone head_T
# Cells  : 391
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00595878	301.402	0.0103555	100040	0
# Source : patch lowerleg_left_back_Object01
# Faces  : 101
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0584235	306.359	2.02054e-05	100041	-18.4843
# Source : cellZone lowerleg_left_back_T
# Cells  : 469
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00746579	301.679	0.0100053	100041	0
# Source : patch lowerleg_left_front_Object01
# Faces  : 97
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0564815	306.53	2.02473e-05	100040	-25.0804
# Source : cellZone lowerleg_left_front_T
# Cells  : 192
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00297524	301.735	0.0100385	100041	0
# Source : patch lowerleg_right_back_Object01
# Faces  : 91
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0516206	307.217	2.02403e-05	100041	-22.467
# Source : cellZone lowerleg_right_back_T
# Cells  : 228
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00362306	301.768	0.00969498	100041	0
# Source : patch lowerleg_right_front_Object01
# Faces  : 111
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0648007	305.989	2.01896e-05	100041	-21.6732
# Source : cellZone lowerleg_right_front_T
# Cells  : 633
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.010036	301.607	0.0100434	100041	0
# Source : patch neck_back_Object01
# Faces  : 14
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.00812917	309.293	3.43183e-05	100041	-35.7688
# Source : cellZone neck_back_T
# Cells  : 61
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.000874303	301.751	0.00993331	100041	0
# Source : patch neck_front_Object01
# Faces  : 20
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.00918914	310.754	3.43399e-05	100040	-43.2542
# Source : cellZone neck_front_T
# Cells  : 49
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00074802	301.777	0.00993636	100040	0
# Source : patch north
# Faces  : 771
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	7.71	301.389	0	100032	-0.395856
# Source : patch south
# Faces  : 960
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	9.6	301.097	0	100033	2.11841
# Source : patch upperarm_left_back_Object01
# Faces  : 64
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0375771	309.243	2.33207e-05	100041	-32.5786
# Source : cellZone upperarm_left_back_T
# Cells  : 432
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00689191	301.255	0.0104918	100041	0
# Source : patch upperarm_left_front_Object01
# Faces  : 53
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0303102	311.621	2.31702e-05	100041	-45.831
# Source : cellZone upperarm_left_front_T
# Cells  : 576
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00910935	301.302	0.0103818	100040	0
# Source : patch upperarm_right_back_Object01
# Faces  : 63
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0368323	309.276	2.33724e-05	100041	-32.8657
# Source : cellZone upperarm_right_back_T
# Cells  : 485
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00766941	301.241	0.0105903	100041	0
# Source : patch upperarm_right_front_Object01
# Faces  : 54
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0310832	311.205	2.35067e-05	100041	-43.7983
# Source : cellZone upperarm_right_front_T
# Cells  : 286
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00443021	301.482	0.0105212	100041	0
# Source : patch waist_left_back_Object01
# Faces  : 59
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0383925	306.043	4.21364e-05	100042	-13.9193
# Source : cellZone waist_left_back_T
# Cells  : 298
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00456347	301.882	0.00909242	100042	0
# Source : patch waist_left_front_Object01
# Faces  : 56
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0337796	306.141	3.53918e-05	100040	-21.6759
# Source : cellZone waist_left_front_T
# Cells  : 355
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00526065	302.192	0.00861476	100040	0
# Source : patch waist_right_back_Object01
# Faces  : 59
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0384313	304.277	4.16634e-05	100042	-3.88667
# Source : cellZone waist_right_back_T
# Cells  : 263
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00401842	301.664	0.00985096	100042	0
# Source : patch waist_right_front_Object01
# Faces  : 54
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	0.0339853	306.201	3.49364e-05	100040	-22.2927
# Source : cellZone waist_right_front_T
# Cells  : 327
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	0.00482431	301.544	0.0101724	100040	0
# Source : patch west
# Faces  : 690
# Time	sum(magSf)	areaAverage(T)	areaAverage(X)	areaAverage(p)	areaAverage(Qr)
600	6.9	301.092	0	100033	1.00238
# Source : cellZone w_internal_T
# Cells  : 64441
# Time	sum(V)	volAverage(T)	volAverage(X)	volAverage(p)	volAverage(Qr)
600	36.1515	301.128	0.0123677	100032	0
