   32.1820000000000        31.7970524771638     	   3.26401446654613        5.85415640514349     	0.34813E+02 0.88301E+01 0.14726E+02 0.25969E+02
   32.3490000000000        31.7970524771638     	   2.53699284009547        5.91615379768943     	0.35337E+02 0.63887E+01 0.14749E+02 0.25269E+02
   32.1480000000000        31.8148561923274     	   7.63250883392236        5.86333110540739     	0.34451E+02 0.17579E+02 0.12264E+02 0.63968E+02
   32.1800000000000        31.8148561923274     	   7.12007972097656        5.84871306205124     	0.34430E+02 0.16043E+02 0.12365E+02 0.63974E+02
   32.1840000000000        31.8148561923274     	   7.71134020618565        5.87483527419533     	0.34250E+02 0.15946E+02 0.10775E+02 0.49657E+02
   32.2540000000000        31.8148561923274     	   5.41549578482540        5.86477163675667     	0.34301E+02 0.11101E+02 0.11610E+02 0.49514E+02
   32.1320000000000        31.8148561923274     	   7.93664026677782        5.85860836148345     	0.33976E+02 0.14642E+02 0.95496E+01 0.59568E+02
   32.1440000000000        31.8148561923274     	   8.19545454545459        5.85322739259310     	0.33977E+02 0.15028E+02 0.91778E+01 0.59500E+02
   32.2700000000000        31.8148561923274     	   4.75656877897987        5.86802839193584     	0.33970E+02 0.80924E+01 0.10500E+02 0.64523E+02
   32.2560000000000        31.8148561923274     	   4.73925299506691        5.87483527419533     	0.33971E+02 0.81257E+01 0.10670E+02 0.64365E+02
   32.0990000000000        31.8148561923274     	   8.30015313935692        5.82627360082347     	0.34312E+02 0.73649E+01 0.51507E+01 0.51784E+02
   32.1060000000000        31.8148561923274     	   8.30322073841304        5.82552884479741     	0.34315E+02 0.74111E+01 0.50128E+01 0.51737E+02
   32.2110000000000        31.8148561923274     	   5.11320754717007        5.80728012378403     	0.34003E+02 0.46839E+01 0.42854E+01 0.62918E+02
   32.2510000000000        31.8148561923274     	   4.48108632395730        5.82275107707714     	0.34006E+02 0.38917E+01 0.51567E+01 0.62681E+02
   32.1490000000000        31.8148561923274     	   8.91179839633443        5.89063911300614     	0.34774E+02 0.23385E+02 0.13676E+02 0.31265E+02
   32.2120000000000        31.8148561923274     	   7.04778761061950        5.87319059928543     	0.34822E+02 0.18393E+02 0.14303E+02 0.30939E+02
   32.1350000000000        31.8148561923274     	   8.84466019417466        5.87861668587461     	0.34640E+02 0.22152E+02 0.12748E+02 0.30125E+02
   32.1610000000000        31.8148561923274     	   7.64438221911103        5.87264246487449     	0.34663E+02 0.19127E+02 0.14089E+02 0.30094E+02
   32.1380000000000        31.8148561923274     	   6.87264506405417        5.90448018392841     	0.34811E+02 0.18366E+02 0.14689E+02 0.39472E+02
   32.1370000000000        31.8148561923274     	   7.81643835616443        5.89486367463687     	0.34845E+02 0.21169E+02 0.13928E+02 0.30776E+02
   32.1460000000000        31.8148561923274     	   5.96587030716722        5.87431585914380     	0.34892E+02 0.16384E+02 0.14572E+02 0.30653E+02
   32.1530000000000        31.8148561923274     	   8.79167941266441        5.88430729054414     	0.34682E+02 0.22231E+02 0.12888E+02 0.29914E+02
   32.1970000000000        31.8148561923274     	   6.85022026431721        5.86984480001979     	0.34735E+02 0.17386E+02 0.14021E+02 0.29925E+02
   32.1720000000000        31.8148561923274     	   6.51859504132239        5.90230656815308     	0.34855E+02 0.17483E+02 0.14719E+02 0.39402E+02
   32.0880000000000        31.8148561923274     	   7.41586538461544        5.83622131599654     	0.34625E+02 0.15559E+02 0.10279E+02 0.29729E+02
   32.1900000000000        31.8148561923274     	   5.14460511679644        5.84299550960970     	0.34691E+02 0.11152E+02 0.11100E+02 0.29689E+02
   32.2060000000000        31.8148561923274     	   4.52276064610865        5.85049542263623     	0.34746E+02 0.11474E+02 0.14299E+02 0.26500E+02
   32.2520000000000        31.8148561923274     	   3.79326257498851        5.85538500919349     	0.34803E+02 0.96783E+01 0.14481E+02 0.26442E+02
   32.3230000000000        31.8148561923274     	   3.05422871593142        5.89761397159459     	0.35338E+02 0.72036E+01 0.14592E+02 0.25342E+02
   32.0890000000000        31.8148561923274     	   7.47555012224928        5.83544674631788     	0.34632E+02 0.15726E+02 0.10142E+02 0.29696E+02
   32.2120000000000        31.8148561923274     	   4.58560523446019        5.84466142027597     	0.34725E+02 0.10062E+02 0.11163E+02 0.29615E+02
   32.1500000000000        31.8148561923274     	   4.51224944320712        5.85469449524375     	0.34750E+02 0.11723E+02 0.14372E+02 0.26338E+02
   32.1840000000000        31.8148561923274     	   3.72549019607845        5.84684497482495     	0.34811E+02 0.97870E+01 0.14322E+02 0.26207E+02
   32.3220000000000        31.8148561923274     	   2.96595982142857        5.89830896292245     	0.35337E+02 0.70256E+01 0.14502E+02 0.25211E+02
   32.1490000000000        31.8281430803921     	   5.98337950138500        5.88399472329342     	0.34451E+02 0.16727E+02 0.12365E+02 0.63868E+02
   32.1910000000000        31.8281430803921     	   5.67739372268562        5.86408600492480     	0.34429E+02 0.15334E+02 0.12599E+02 0.63889E+02
   32.1980000000000        31.8281430803921     	   5.99358974358970        5.89973300319412     	0.34249E+02 0.15156E+02 0.10915E+02 0.49616E+02
   32.2940000000000        31.8281430803921     	   4.49516827724087        5.88101904957445     	0.34300E+02 0.10681E+02 0.11808E+02 0.49515E+02
   32.1320000000000        31.8281430803921     	   6.21815806662310        5.87810244887735     	0.33974E+02 0.14034E+02 0.96740E+01 0.59517E+02
   32.1490000000000        31.8281430803921     	   6.39361702127661        5.87160967236698     	0.33976E+02 0.14291E+02 0.93374E+01 0.59429E+02
   32.3020000000000        31.8281430803921     	   4.22733516483520        5.87867989192622     	0.33969E+02 0.81436E+01 0.10395E+02 0.64592E+02
   32.2970000000000        31.8281430803921     	   4.13337430854338        5.88841735741584     	0.33970E+02 0.79607E+01 0.10675E+02 0.64390E+02
   32.1010000000000        31.8281430803921     	   6.83911671924299        5.83470762766617     	0.34312E+02 0.71418E+01 0.52026E+01 0.51726E+02
   32.1110000000000        31.8281430803921     	   6.73677501593364        5.83453553772650     	0.34314E+02 0.71564E+01 0.50952E+01 0.51689E+02
   32.2320000000000        31.8281430803921     	   4.42810457516364        5.81060164102755     	0.34002E+02 0.46059E+01 0.42377E+01 0.62888E+02
   32.2910000000000        31.8281430803921     	   3.68421052631573        5.83066470374304     	0.34006E+02 0.35976E+01 0.53306E+01 0.62561E+02
   32.1530000000000        31.8281430803921     	   6.94023193577166        5.91989394120712     	0.34772E+02 0.22417E+02 0.13832E+02 0.31313E+02
   32.2330000000000        31.8281430803921     	   5.93265792610251        5.88951624511788     	0.34819E+02 0.18234E+02 0.14409E+02 0.30982E+02
   32.1470000000000        31.8281430803921     	   6.99513693370876        5.90297785348317     	0.34638E+02 0.21077E+02 0.12953E+02 0.30110E+02
   32.1790000000000        31.8281430803921     	   6.11422172452407        5.89420301173683     	0.34662E+02 0.18184E+02 0.14111E+02 0.30080E+02
   32.1530000000000        31.8281430803921     	   5.81015077511148        5.92643389086638     	0.34810E+02 0.17720E+02 0.14727E+02 0.39377E+02
   32.1350000000000        31.8281430803921     	   6.08445297504796        5.92532891850816     	0.34844E+02 0.20163E+02 0.14113E+02 0.30740E+02
   32.1460000000000        31.8281430803921     	   4.98005698005699        5.89145419943438     	0.34890E+02 0.16056E+02 0.14716E+02 0.30640E+02
   32.1720000000000        31.8281430803921     	   6.82660332541571        5.91248970409610     	0.34681E+02 0.20938E+02 0.13140E+02 0.29940E+02
   32.2260000000000        31.8281430803921     	   5.35898908673172        5.89295867202973     	0.34735E+02 0.16294E+02 0.14165E+02 0.29944E+02
   32.1980000000000        31.8281430803921     	   5.30921329406813        5.92905165636233     	0.34854E+02 0.16699E+02 0.14868E+02 0.39400E+02
   32.0880000000000        31.8281430803921     	   6.28629648497209        5.84518489904855     	0.34624E+02 0.15156E+02 0.10279E+02 0.29700E+02
   32.2030000000000        31.8281430803921     	   4.55216535433062        5.85047291083095     	0.34690E+02 0.11020E+02 0.10965E+02 0.29681E+02
   32.2050000000000        31.8281430803921     	   5.36585365853647        5.84162362841216     	0.34742E+02 0.12880E+02 0.13948E+02 0.26665E+02
   32.2770000000000        31.8281430803921     	   3.38132455779509        5.86408600492480     	0.34802E+02 0.96310E+01 0.14443E+02 0.26548E+02
   32.2910000000000        31.8281430803921     	   2.73734575673634        5.90900818887050     	0.35337E+02 0.71521E+01 0.14650E+02 0.25434E+02
   32.0910000000000        31.8281430803921     	   6.22075279755847        5.84535726738895     	0.34631E+02 0.15306E+02 0.10189E+02 0.29709E+02
   32.2280000000000        31.8281430803921     	   4.04716073147262        5.85251452672560     	0.34724E+02 0.98537E+01 0.11083E+02 0.29637E+02
   32.1250000000000        31.8281430803921     	   4.78959810874702        5.85061666594218     	0.34747E+02 0.12820E+02 0.14185E+02 0.26457E+02
   32.1800000000000        31.8281430803921     	   3.44137273593897        5.85170930706372     	0.34809E+02 0.10030E+02 0.14248E+02 0.26309E+02
   32.2900000000000        31.8281430803921     	   2.71311893823379        5.90744209806186     	0.35335E+02 0.71488E+01 0.14506E+02 0.25309E+02
   32.1550000000000        31.8149086182123     	   5.36720044174487        5.89457574003542     	0.34460E+02 0.14292E+02 0.12612E+02 0.63848E+02
   32.2080000000000        31.8149086182123     	   5.07998578030574        5.87273051129116     	0.34436E+02 0.13050E+02 0.12847E+02 0.63870E+02
   32.2170000000000        31.8149086182123     	   5.36457088214201        5.91263179520325     	0.34258E+02 0.12827E+02 0.11124E+02 0.49599E+02
   32.3550000000000        31.8149086182123     	   4.06938159879337        5.89147952915278     	0.34306E+02 0.90465E+01 0.12029E+02 0.49509E+02
   32.1450000000000        31.8149086182123     	   5.52364374818682        5.88922338458416     	0.33982E+02 0.11909E+02 0.98016E+01 0.59456E+02
   32.1640000000000        31.8149086182123     	   5.69488313329123        5.88165064595317     	0.33983E+02 0.12055E+02 0.95882E+01 0.59372E+02
   32.3460000000000        31.8149086182123     	   3.80525502318391        5.88890527183181     	0.33972E+02 0.71917E+01 0.10538E+02 0.64570E+02
   32.3600000000000        31.8149086182123     	   3.69302580999451        5.90109115735938     	0.33974E+02 0.67220E+01 0.10899E+02 0.64319E+02
   32.1230000000000        31.8149086182123     	   5.93322386425835        5.84190577746830     	0.34315E+02 0.62441E+01 0.55828E+01 0.51568E+02
   32.1330000000000        31.8149086182123     	   5.85271317829444        5.84158992862601     	0.34317E+02 0.62104E+01 0.55644E+01 0.51530E+02
   32.2780000000000        31.8149086182123     	   4.01481481481509        5.81333982140611     	0.34004E+02 0.40206E+01 0.45438E+01 0.62787E+02
   32.3600000000000        31.8149086182123     	   3.50000000000002        5.83415749688251     	0.34008E+02 0.30127E+01 0.56261E+01 0.62411E+02
   32.1730000000000        31.8149086182123     	   6.10555228565825        5.93792825585214     	0.34783E+02 0.18838E+02 0.14046E+02 0.31287E+02
   32.2660000000000        31.8149086182123     	   5.26858957396137        5.90233705029307     	0.34827E+02 0.15889E+02 0.14631E+02 0.31023E+02
   32.1840000000000        31.8149086182123     	   6.19446962828652        5.91832244867810     	0.34651E+02 0.17577E+02 0.13165E+02 0.29998E+02
   32.2220000000000        31.8149086182123     	   5.39525691699605        5.90886004890839     	0.34674E+02 0.15056E+02 0.14342E+02 0.29959E+02
   32.1930000000000        31.8149086182123     	   5.18968133535661        5.94361123977785     	0.34821E+02 0.15097E+02 0.14942E+02 0.39197E+02
   32.1350000000000        31.8149086182123     	   5.39421440726036        5.94241595774306     	0.34854E+02 0.17084E+02 0.14381E+02 0.30704E+02
   32.1490000000000        31.8149086182123     	   4.31285467554898        5.90688798240149     	0.34898E+02 0.13648E+02 0.15031E+02 0.30574E+02
   32.2040000000000        31.8149086182123     	   6.06713109563019        5.92835091101474     	0.34693E+02 0.17387E+02 0.13380E+02 0.29819E+02
   32.2770000000000        31.8149086182123     	   4.79568234387045        5.90590216725807     	0.34745E+02 0.13441E+02 0.14464E+02 0.29811E+02
   32.2380000000000        31.8149086182123     	   4.74971772675948        5.94614827247648     	0.34864E+02 0.14107E+02 0.15129E+02 0.39182E+02
   32.1100000000000        31.8149086182123     	   5.56608028867843        5.85273993036452     	0.34630E+02 0.13137E+02 0.10656E+02 0.29497E+02
   32.2480000000000        31.8149086182123     	   4.07130281690142        5.85829321290669     	0.34695E+02 0.96239E+01 0.11277E+02 0.29511E+02
   32.2340000000000        31.8149086182123     	   4.77766287487067        5.84816845018534     	0.34742E+02 0.12720E+02 0.14326E+02 0.26606E+02
   32.3090000000000        31.8149086182123     	   3.16763005780350        5.86935611063666     	0.34804E+02 0.88660E+01 0.14717E+02 0.26411E+02
   32.2800000000000        31.8149086182123     	   2.68992823558522        5.91033948052857     	0.35338E+02 0.70281E+01 0.14596E+02 0.25320E+02
   32.1120000000000        31.8149086182123     	   5.45251894783773        5.85354529865563     	0.34637E+02 0.13148E+02 0.10648E+02 0.29492E+02
   32.2780000000000        31.8149086182123     	   3.65334491746313        5.86002057265214     	0.34728E+02 0.85806E+01 0.11443E+02 0.29462E+02
   32.1250000000000        31.8149086182123     	   4.22083333333337        5.85843714232714     	0.34748E+02 0.12359E+02 0.14503E+02 0.26300E+02
   32.1650000000000        31.8149086182123     	   3.01587301587301        5.85941594544069     	0.34812E+02 0.90766E+01 0.14629E+02 0.26039E+02
   32.3120000000000        31.8149086182123     	   2.56639304683728        5.91419914572932     	0.35336E+02 0.68346E+01 0.14597E+02 0.25336E+02
   32.1570000000000        31.7970524771638     	   6.36333878887069        5.87773110424819     	0.34462E+02 0.14482E+02 0.12725E+02 0.63880E+02
   32.1980000000000        31.7970524771638     	   6.05252011859370        5.85890494124564     	0.34437E+02 0.13304E+02 0.12746E+02 0.63888E+02
   32.2050000000000        31.7970524771638     	   6.35154259835831        5.89293472678707     	0.34260E+02 0.12944E+02 0.11185E+02 0.49547E+02
   32.2990000000000        31.7970524771638     	   4.83512544802864        5.87418089435449     	0.34308E+02 0.93773E+01 0.11869E+02 0.49417E+02
   32.1510000000000        31.7970524771638     	   6.54745529573587        5.87331527740500     	0.33985E+02 0.11961E+02 0.98137E+01 0.59379E+02
   32.1620000000000        31.7970524771638     	   6.86595582635178        5.86550098564628     	0.33985E+02 0.12287E+02 0.96696E+01 0.59364E+02
   32.3210000000000        31.7970524771638     	   4.12533512064346        5.88041666953930     	0.33974E+02 0.70038E+01 0.10649E+02 0.64369E+02
   32.3030000000000        31.7970524771638     	   4.43455324760961        5.88131209917698     	0.33974E+02 0.70607E+01 0.10869E+02 0.64255E+02
   32.1270000000000        31.7970524771638     	   7.06649282920473        5.83310258800319     	0.34315E+02 0.63718E+01 0.56054E+01 0.51538E+02
   32.1350000000000        31.7970524771638     	   7.02325581395351        5.83250039927600     	0.34318E+02 0.63170E+01 0.56514E+01 0.51518E+02
   32.2530000000000        31.7970524771638     	   4.56228956228961        5.80980092262145     	0.34005E+02 0.40839E+01 0.45446E+01 0.62701E+02
   32.3040000000000        31.7970524771638     	   4.41682600382388        5.82419009510467     	0.34008E+02 0.33532E+01 0.54259E+01 0.62469E+02
   32.1750000000000        31.7970524771638     	   7.30516431924884        5.91313452773247     	0.34787E+02 0.18961E+02 0.14037E+02 0.31075E+02
   32.2400000000000        31.7970524771638     	   5.81823495032150        5.89073585831792     	0.34831E+02 0.15477E+02 0.14675E+02 0.30874E+02
   32.1690000000000        31.7970524771638     	   7.68344110205226        5.89258748878764     	0.34653E+02 0.18317E+02 0.13037E+02 0.29824E+02
   32.2000000000000        31.7970524771638     	   6.84639498432602        5.88287216789605     	0.34675E+02 0.15974E+02 0.14304E+02 0.29790E+02
   32.1660000000000        31.7970524771638     	   6.38655462184875        5.91356991534763     	0.34822E+02 0.16000E+02 0.14867E+02 0.39157E+02
   32.1390000000000        31.7970524771638     	   6.45183175033926        5.91679266387230     	0.34857E+02 0.17308E+02 0.14428E+02 0.30697E+02
   32.1510000000000        31.7970524771638     	   5.18540492435482        5.88668721031853     	0.34900E+02 0.13951E+02 0.14914E+02 0.30566E+02
   32.1870000000000        31.7970524771638     	   7.58511480601744        5.89982535216262     	0.34695E+02 0.18190E+02 0.13264E+02 0.29724E+02
   32.2450000000000        31.7970524771638     	   6.12405644896626        5.88004120268279     	0.34746E+02 0.14350E+02 0.14381E+02 0.29731E+02
   32.2140000000000        31.7970524771638     	   5.82506346642046        5.91638610561545     	0.34866E+02 0.14761E+02 0.15070E+02 0.39141E+02
   32.1130000000000        31.7970524771638     	   6.66666666666667        5.84179744828107     	0.34631E+02 0.13581E+02 0.10693E+02 0.29431E+02
   32.2250000000000        31.7970524771638     	   4.77542591636562        5.84748544216272     	0.34696E+02 0.99454E+01 0.11364E+02 0.29423E+02
   32.2440000000000        31.7970524771638     	   4.62925851703411        5.84972751405586     	0.34743E+02 0.12130E+02 0.14467E+02 0.26580E+02
   32.3290000000000        31.7970524771638     	   3.35510204081634        5.86524162839160     	0.34806E+02 0.85845E+01 0.14819E+02 0.26420E+02
   32.3130000000000        31.7970524771638     	   2.59427207637232        5.91510851171887     	0.35339E+02 0.65927E+01 0.14799E+02 0.25334E+02
   32.1160000000000        31.7970524771638     	   6.53661143773370        5.84245792304638     	0.34638E+02 0.13473E+02 0.10738E+02 0.29417E+02
   32.2490000000000        31.7970524771638     	   4.35751295336799        5.84797403395981     	0.34728E+02 0.90069E+01 0.11471E+02 0.29378E+02
   32.1470000000000        31.7970524771638     	   4.09789644012939        5.86063252718710     	0.34751E+02 0.11482E+02 0.14681E+02 0.26194E+02
   32.1820000000000        31.7970524771638     	   3.26401446654613        5.85415640514349     	0.34813E+02 0.88305E+01 0.14727E+02 0.25978E+02
   32.3490000000000        31.7970524771638     	   2.53638749701740        5.91618283573959     	0.35338E+02 0.63891E+01 0.14750E+02 0.25277E+02
   32.1480000000000        31.8148561923274     	   7.62951334379905        5.86335991296394     	0.34451E+02 0.17579E+02 0.12266E+02 0.63998E+02
   32.1800000000000        31.8148561923274     	   7.12007972097656        5.84871306205124     	0.34430E+02 0.16041E+02 0.12364E+02 0.64004E+02
   32.1840000000000        31.8148561923274     	   7.71399106222072        5.87480641673730     	0.34250E+02 0.15942E+02 0.10772E+02 0.49679E+02
   32.2540000000000        31.8148561923274     	   5.41549578482540        5.86477163675667     	0.34301E+02 0.11099E+02 0.11608E+02 0.49536E+02
   32.1320000000000        31.8148561923274     	   7.93664026677782        5.85860836148345     	0.33976E+02 0.14640E+02 0.95485E+01 0.59596E+02
   32.1440000000000        31.8148561923274     	   8.19918144611182        5.85319862913006     	0.33977E+02 0.15025E+02 0.91751E+01 0.59528E+02
   32.2700000000000        31.8148561923274     	   4.76024748646556        5.86797073633654     	0.33970E+02 0.80910E+01 0.10497E+02 0.64554E+02
   32.2560000000000        31.8148561923274     	   4.73925299506691        5.87483527419533     	0.33970E+02 0.81245E+01 0.10669E+02 0.64395E+02
   32.0990000000000        31.8148561923274     	   8.30015313935692        5.82627360082347     	0.34312E+02 0.73639E+01 0.51502E+01 0.51807E+02
   32.1060000000000        31.8148561923274     	   8.30974842767301        5.82550020202133     	0.34314E+02 0.74100E+01 0.50111E+01 0.51760E+02
   32.2110000000000        31.8148561923274     	   5.13257575757612        5.80722299762524     	0.34002E+02 0.46845E+01 0.42800E+01 0.62947E+02
   32.2510000000000        31.8148561923274     	   4.48108632395730        5.82275107707714     	0.34006E+02 0.38906E+01 0.51557E+01 0.62710E+02
   32.1490000000000        31.8148561923274     	   8.90669719519183        5.89069696562350     	0.34774E+02 0.23380E+02 0.13674E+02 0.31277E+02
   32.2120000000000        31.8148561923274     	   7.04778761061950        5.87319059928543     	0.34822E+02 0.18394E+02 0.14304E+02 0.30951E+02
   32.1350000000000        31.8148561923274     	   8.84466019417466        5.87861668587461     	0.34640E+02 0.22152E+02 0.12748E+02 0.30136E+02
   32.1610000000000        31.8148561923274     	   7.64438221911103        5.87264246487449     	0.34663E+02 0.19127E+02 0.14089E+02 0.30105E+02
   32.1380000000000        31.8148561923274     	   6.87264506405417        5.90448018392841     	0.34812E+02 0.18368E+02 0.14691E+02 0.39489E+02
   32.1370000000000        31.8148561923274     	   7.81643835616443        5.89486367463687     	0.34845E+02 0.21170E+02 0.13929E+02 0.30788E+02
   32.1460000000000        31.8148561923274     	   5.96587030716722        5.87431585914380     	0.34892E+02 0.16384E+02 0.14572E+02 0.30665E+02
   32.1530000000000        31.8148561923274     	   8.79167941266441        5.88430729054414     	0.34682E+02 0.22231E+02 0.12888E+02 0.29925E+02
   32.1970000000000        31.8148561923274     	   6.85022026431721        5.86984480001979     	0.34735E+02 0.17386E+02 0.14021E+02 0.29936E+02
   32.1720000000000        31.8148561923274     	   6.51859504132239        5.90230656815308     	0.34855E+02 0.17484E+02 0.14720E+02 0.39419E+02
   32.0880000000000        31.8148561923274     	   7.41586538461544        5.83622131599654     	0.34625E+02 0.15559E+02 0.10280E+02 0.29741E+02
   32.1900000000000        31.8148561923274     	   5.14460511679644        5.84299550960970     	0.34691E+02 0.11152E+02 0.11100E+02 0.29700E+02
   32.2060000000000        31.8148561923274     	   4.52276064610865        5.85049542263623     	0.34746E+02 0.11474E+02 0.14299E+02 0.26509E+02
   32.2520000000000        31.8148561923274     	   3.79326257498851        5.85538500919349     	0.34804E+02 0.96788E+01 0.14482E+02 0.26451E+02
   32.3230000000000        31.8148561923274     	   3.05422871593142        5.89761397159459     	0.35338E+02 0.72044E+01 0.14594E+02 0.25350E+02
   32.0890000000000        31.8148561923274     	   7.47555012224928        5.83544674631788     	0.34633E+02 0.15727E+02 0.10142E+02 0.29707E+02
   32.2120000000000        31.8148561923274     	   4.58560523446019        5.84466142027597     	0.34725E+02 0.10062E+02 0.11164E+02 0.29626E+02
   32.1500000000000        31.8148561923274     	   4.51224944320712        5.85469449524375     	0.34751E+02 0.11723E+02 0.14373E+02 0.26347E+02
   32.1840000000000        31.8148561923274     	   3.72549019607845        5.84684497482495     	0.34811E+02 0.97875E+01 0.14322E+02 0.26216E+02
   32.3220000000000        31.8148561923274     	   2.96595982142857        5.89830896292245     	0.35337E+02 0.70264E+01 0.14504E+02 0.25219E+02
   32.1490000000000        31.8281430803921     	   5.98337950138500        5.88399472329342     	0.34451E+02 0.16726E+02 0.12364E+02 0.63897E+02
   32.1910000000000        31.8281430803921     	   5.67965023847372        5.86405719503376     	0.34429E+02 0.15336E+02 0.12600E+02 0.63919E+02
   32.1980000000000        31.8281430803921     	   5.99519102324340        5.89970403841937     	0.34249E+02 0.15154E+02 0.10913E+02 0.49638E+02
   32.2940000000000        31.8281430803921     	   4.49516827724087        5.88101904957445     	0.34299E+02 0.10677E+02 0.11804E+02 0.49536E+02
   32.1320000000000        31.8281430803921     	   6.22018948056195        5.87807357804242     	0.33974E+02 0.14036E+02 0.96748E+01 0.59545E+02
   32.1490000000000        31.8281430803921     	   6.39588506562607        5.87158082975583     	0.33976E+02 0.14292E+02 0.93377E+01 0.59457E+02
   32.3020000000000        31.8281430803921     	   4.22878735829612        5.87865101858176     	0.33968E+02 0.81440E+01 0.10396E+02 0.64623E+02
   32.2970000000000        31.8281430803921     	   4.13464494312944        5.88838844176736     	0.33969E+02 0.79609E+01 0.10676E+02 0.64421E+02
   32.1010000000000        31.8281430803921     	   6.83911671924299        5.83470762766617     	0.34311E+02 0.71404E+01 0.52016E+01 0.51748E+02
   32.1110000000000        31.8281430803921     	   6.73677501593364        5.83453553772650     	0.34314E+02 0.71550E+01 0.50942E+01 0.51712E+02
   32.2320000000000        31.8281430803921     	   4.42810457516364        5.81060164102755     	0.34002E+02 0.46047E+01 0.42368E+01 0.62916E+02
   32.2910000000000        31.8281430803921     	   3.68715083798887        5.83063603939754     	0.34006E+02 0.35975E+01 0.53301E+01 0.62590E+02
   32.1530000000000        31.8281430803921     	   6.94178005799687        5.91986488899520     	0.34772E+02 0.22418E+02 0.13833E+02 0.31326E+02
