time,sum,x,y,z
5.1,1.509041416,0,0,-1.509041416
5.2,1.518027009,0,0,-1.518027009
5.3,1.526955795,0,0,-1.526955795
5.4,1.535826795,0,0,-1.535826795
5.5,1.544639035,0,0,-1.544639035
5.6,1.553391549,0,0,-1.553391549
5.7,1.562083378,0,0,-1.562083378
5.8,1.570713568,0,0,-1.570713568
5.9,1.579281172,0,0,-1.579281172
6,1.587785252,0,0,-1.587785252
6.1,1.596224875,0,0,-1.596224875
6.2,1.604599115,0,0,-1.604599115
6.3,1.612907054,0,0,-1.612907054
6.4,1.62114778,0,0,-1.62114778
6.5,1.629320391,0,0,-1.629320391
6.6,1.63742399,0,0,-1.63742399
6.7,1.645457688,0,0,-1.645457688
6.8,1.653420604,0,0,-1.653420604
6.9,1.661311865,0,0,-1.661311865
7,1.669130606,0,0,-1.669130606
7.1,1.67687597,0,0,-1.67687597
7.2,1.684547106,0,0,-1.684547106
7.3,1.692143174,0,0,-1.692143174
7.4,1.699663341,0,0,-1.699663341
7.5,1.707106781,0,0,-1.707106781
7.6,1.71447268,0,0,-1.71447268
7.7,1.721760228,0,0,-1.721760228
7.8,1.728968627,0,0,-1.728968627
7.9,1.736097087,0,0,-1.736097087
8,1.743144825,0,0,-1.743144825
8.1,1.75011107,0,0,-1.75011107
8.2,1.756995056,0,0,-1.756995056
8.3,1.763796029,0,0,-1.763796029
8.4,1.770513243,0,0,-1.770513243
8.5,1.777145961,0,0,-1.777145961
8.6,1.783693457,0,0,-1.783693457
8.7,1.790155012,0,0,-1.790155012
8.8,1.796529918,0,0,-1.796529918
8.9,1.802817475,0,0,-1.802817475
9,1.809016994,0,0,-1.809016994
9.1,1.815127796,0,0,-1.815127796
9.2,1.821149209,0,0,-1.821149209
9.3,1.827080574,0,0,-1.827080574
9.4,1.832921241,0,0,-1.832921241
9.5,1.838670568,0,0,-1.838670568
9.6,1.844327926,0,0,-1.844327926
9.7,1.849892693,0,0,-1.849892693
9.8,1.85536426,0,0,-1.85536426
9.9,1.860742027,0,0,-1.860742027
10,1.866025404,0,0,-1.866025404
10.1,1.871213811,0,0,-1.871213811
10.2,1.87630668,0,0,-1.87630668
10.3,1.881303452,0,0,-1.881303452
10.4,1.886203579,0,0,-1.886203579
10.5,1.891006524,0,0,-1.891006524
10.6,1.89571176,0,0,-1.89571176
10.7,1.900318771,0,0,-1.900318771
10.8,1.904827052,0,0,-1.904827052
10.9,1.909236109,0,0,-1.909236109
11,1.913545458,0,0,-1.913545458
11.1,1.917754626,0,0,-1.917754626
11.2,1.921863152,0,0,-1.921863152
11.3,1.925870585,0,0,-1.925870585
11.4,1.929776486,0,0,-1.929776486
11.5,1.933580426,0,0,-1.933580426
11.6,1.937281989,0,0,-1.937281989
11.7,1.940880769,0,0,-1.940880769
11.8,1.94437637,0,0,-1.94437637
11.9,1.94776841,0,0,-1.94776841
12,1.951056516,0,0,-1.951056516
12.1,1.954240329,0,0,-1.954240329
12.2,1.957319498,0,0,-1.957319498
12.3,1.960293686,0,0,-1.960293686
12.4,1.963162567,0,0,-1.963162567
12.5,1.965925826,0,0,-1.965925826
12.6,1.968583161,0,0,-1.968583161
12.7,1.97113428,0,0,-1.97113428
12.8,1.973578903,0,0,-1.973578903
12.9,1.975916762,0,0,-1.975916762
13,1.978147601,0,0,-1.978147601
13.1,1.980271175,0,0,-1.980271175
13.2,1.982287251,0,0,-1.982287251
13.3,1.984195608,0,0,-1.984195608
13.4,1.985996037,0,0,-1.985996037
13.5,1.987688341,0,0,-1.987688341
13.6,1.989272333,0,0,-1.989272333
13.7,1.99074784,0,0,-1.99074784
13.8,1.992114701,0,0,-1.992114701
13.9,1.993372766,0,0,-1.993372766
14,1.994521895,0,0,-1.994521895
14.1,1.995561965,0,0,-1.995561965
14.2,1.996492859,0,0,-1.996492859
14.3,1.997314477,0,0,-1.997314477
14.4,1.998026728,0,0,-1.998026728
14.5,1.998629535,0,0,-1.998629535
14.6,1.99912283,0,0,-1.99912283
14.7,1.99950656,0,0,-1.99950656
14.8,1.999780683,0,0,-1.999780683
14.9,1.999945169,0,0,-1.999945169
15,2,0,0,-2
15.1,1.999945169,0,0,-1.999945169
15.2,1.999780683,0,0,-1.999780683
15.3,1.99950656,0,0,-1.99950656
15.4,1.99912283,0,0,-1.99912283
15.5,1.998629535,0,0,-1.998629535
15.6,1.998026728,0,0,-1.998026728
15.7,1.997314477,0,0,-1.997314477
15.8,1.996492859,0,0,-1.996492859
15.9,1.995561965,0,0,-1.995561965
16,1.994521895,0,0,-1.994521895
16.1,1.993372766,0,0,-1.993372766
16.2,1.992114701,0,0,-1.992114701
16.3,1.99074784,0,0,-1.99074784
16.4,1.989272333,0,0,-1.989272333
16.5,1.987688341,0,0,-1.987688341
16.6,1.985996037,0,0,-1.985996037
16.7,1.984195608,0,0,-1.984195608
16.8,1.982287251,0,0,-1.982287251
16.9,1.980271175,0,0,-1.980271175
17,1.978147601,0,0,-1.978147601
17.1,1.975916762,0,0,-1.975916762
17.2,1.973578903,0,0,-1.973578903
17.3,1.97113428,0,0,-1.97113428
17.4,1.968583161,0,0,-1.968583161
17.5,1.965925826,0,0,-1.965925826
17.6,1.963162567,0,0,-1.963162567
17.7,1.960293686,0,0,-1.960293686
17.8,1.957319498,0,0,-1.957319498
17.9,1.954240329,0,0,-1.954240329
18,1.951056516,0,0,-1.951056516
18.1,1.94776841,0,0,-1.94776841
18.2,1.94437637,0,0,-1.94437637
18.3,1.940880769,0,0,-1.940880769
18.4,1.937281989,0,0,-1.937281989
18.5,1.933580426,0,0,-1.933580426
18.6,1.929776486,0,0,-1.929776486
18.7,1.925870585,0,0,-1.925870585
18.8,1.921863152,0,0,-1.921863152
18.9,1.917754626,0,0,-1.917754626
19,1.913545458,0,0,-1.913545458
19.1,1.909236109,0,0,-1.909236109
19.2,1.904827052,0,0,-1.904827052
19.3,1.900318771,0,0,-1.900318771
19.4,1.89571176,0,0,-1.89571176
19.5,1.891006524,0,0,-1.891006524
19.6,1.886203579,0,0,-1.886203579
19.7,1.881303452,0,0,-1.881303452
19.8,1.87630668,0,0,-1.87630668
19.9,1.871213811,0,0,-1.871213811
20,1.866025404,0,0,-1.866025404
20.1,1.860742027,0,0,-1.860742027
20.2,1.85536426,0,0,-1.85536426
20.3,1.849892693,0,0,-1.849892693
20.4,1.844327926,0,0,-1.844327926
20.5,1.838670568,0,0,-1.838670568
20.6,1.832921241,0,0,-1.832921241
20.7,1.827080574,0,0,-1.827080574
20.8,1.821149209,0,0,-1.821149209
20.9,1.815127796,0,0,-1.815127796
21,1.809016994,0,0,-1.809016994
21.1,1.802817475,0,0,-1.802817475
21.2,1.796529918,0,0,-1.796529918
21.3,1.790155012,0,0,-1.790155012
21.4,1.783693457,0,0,-1.783693457
21.5,1.777145961,0,0,-1.777145961
21.6,1.770513243,0,0,-1.770513243
21.7,1.763796029,0,0,-1.763796029
21.8,1.756995056,0,0,-1.756995056
21.9,1.75011107,0,0,-1.75011107
22,1.743144825,0,0,-1.743144825
22.1,1.736097087,0,0,-1.736097087
22.2,1.728968627,0,0,-1.728968627
22.3,1.721760228,0,0,-1.721760228
22.4,1.71447268,0,0,-1.71447268
22.5,1.707106781,0,0,-1.707106781
22.6,1.699663341,0,0,-1.699663341
22.7,1.692143174,0,0,-1.692143174
22.8,1.684547106,0,0,-1.684547106
22.9,1.67687597,0,0,-1.67687597
23,1.669130606,0,0,-1.669130606
23.1,1.661311865,0,0,-1.661311865
23.2,1.653420604,0,0,-1.653420604
23.3,1.645457688,0,0,-1.645457688
23.4,1.63742399,0,0,-1.63742399
23.5,1.629320391,0,0,-1.629320391
23.6,1.62114778,0,0,-1.62114778
23.7,1.612907054,0,0,-1.612907054
23.8,1.604599115,0,0,-1.604599115
23.9,1.596224875,0,0,-1.596224875
24,1.587785252,0,0,-1.587785252
24.1,1.579281172,0,0,-1.579281172
24.2,1.570713568,0,0,-1.570713568
24.3,1.562083378,0,0,-1.562083378
24.4,1.553391549,0,0,-1.553391549
24.5,1.544639035,0,0,-1.544639035
24.6,1.535826795,0,0,-1.535826795
24.7,1.526955795,0,0,-1.526955795
24.8,1.518027009,0,0,-1.518027009
24.9,1.509041416,0,0,-1.509041416
25,1.5,0,0,-1.5
25.1,1.490903754,0,0,-1.490903754
25.2,1.481753674,0,0,-1.481753674
25.3,1.472550765,0,0,-1.472550765
25.4,1.463296035,0,0,-1.463296035
25.5,1.4539905,0,0,-1.4539905
25.6,1.444635179,0,0,-1.444635179
25.7,1.435231099,0,0,-1.435231099
25.8,1.425779292,0,0,-1.425779292
25.9,1.416280792,0,0,-1.416280792
26,1.406736643,0,0,-1.406736643
26.1,1.397147891,0,0,-1.397147891
26.2,1.387515586,0,0,-1.387515586
26.3,1.377840787,0,0,-1.377840787
26.4,1.368124553,0,0,-1.368124553
26.5,1.35836795,0,0,-1.35836795
26.6,1.348572047,0,0,-1.348572047
26.7,1.33873792,0,0,-1.33873792
26.8,1.328866647,0,0,-1.328866647
26.9,1.318959309,0,0,-1.318959309
27,1.309016994,0,0,-1.309016994
27.1,1.299040792,0,0,-1.299040792
27.2,1.289031797,0,0,-1.289031797
27.3,1.278991106,0,0,-1.278991106
27.4,1.268919821,0,0,-1.268919821
27.5,1.258819045,0,0,-1.258819045
27.6,1.248689887,0,0,-1.248689887
27.7,1.238533458,0,0,-1.238533458
27.8,1.22835087,0,0,-1.22835087
27.9,1.218143241,0,0,-1.218143241
28,1.207911691,0,0,-1.207911691
28.1,1.19765734,0,0,-1.19765734
28.2,1.187381315,0,0,-1.187381315
28.3,1.17708474,0,0,-1.17708474
28.4,1.166768747,0,0,-1.166768747
28.5,1.156434465,0,0,-1.156434465
28.6,1.146083029,0,0,-1.146083029
28.7,1.135715572,0,0,-1.135715572
28.8,1.125333234,0,0,-1.125333234
28.9,1.11493715,0,0,-1.11493715
29,1.104528463,0,0,-1.104528463
29.1,1.094108313,0,0,-1.094108313
29.2,1.083677843,0,0,-1.083677843
29.3,1.073238197,0,0,-1.073238197
29.4,1.06279052,0,0,-1.06279052
29.5,1.052335956,0,0,-1.052335956
29.6,1.041875654,0,0,-1.041875654
29.7,1.031410759,0,0,-1.031410759
29.8,1.02094242,0,0,-1.02094242
29.9,1.010471784,0,0,-1.010471784
30,1,0,0,-1
30.1,0.989528216,0,0,-0.989528216
30.2,0.97905758,0,0,-0.97905758
30.3,0.968589241,0,0,-0.968589241
30.4,0.958124346,0,0,-0.958124346
30.5,0.947664044,0,0,-0.947664044
30.6,0.93720948,0,0,-0.93720948
30.7,0.926761803,0,0,-0.926761803
30.8,0.916322157,0,0,-0.916322157
30.9,0.905891687,0,0,-0.905891687
31,0.895471537,0,0,-0.895471537
31.1,0.88506285,0,0,-0.88506285
31.2,0.874666766,0,0,-0.874666766
31.3,0.864284428,0,0,-0.864284428
31.4,0.853916971,0,0,-0.853916971
31.5,0.843565535,0,0,-0.843565535
31.6,0.833231253,0,0,-0.833231253
31.7,0.82291526,0,0,-0.82291526
31.8,0.812618685,0,0,-0.812618685
31.9,0.80234266,0,0,-0.80234266
32,0.792088309,0,0,-0.792088309
32.1,0.781856759,0,0,-0.781856759
32.2,0.77164913,0,0,-0.77164913
32.3,0.761466542,0,0,-0.761466542
32.4,0.751310113,0,0,-0.751310113
32.5,0.741180955,0,0,-0.741180955
32.6,0.731080179,0,0,-0.731080179
32.7,0.721008894,0,0,-0.721008894
32.8,0.710968203,0,0,-0.710968203
32.9,0.700959208,0,0,-0.700959208
33,0.690983006,0,0,-0.690983006
33.1,0.681040691,0,0,-0.681040691
33.2,0.671133353,0,0,-0.671133353
33.3,0.66126208,0,0,-0.66126208
33.4,0.651427953,0,0,-0.651427953
33.5,0.64163205,0,0,-0.64163205
33.6,0.631875447,0,0,-0.631875447
33.7,0.622159213,0,0,-0.622159213
33.8,0.612484414,0,0,-0.612484414
33.9,0.602852109,0,0,-0.602852109
34,0.593263357,0,0,-0.593263357
34.1,0.583719208,0,0,-0.583719208
34.2,0.574220708,0,0,-0.574220708
34.3,0.564768901,0,0,-0.564768901
34.4,0.555364821,0,0,-0.555364821
34.5,0.5460095,0,0,-0.5460095
34.6,0.536703965,0,0,-0.536703965
34.7,0.527449235,0,0,-0.527449235
34.8,0.518246326,0,0,-0.518246326
34.9,0.509096246,0,0,-0.509096246
35,0.5,0,0,-0.5
35.1,0.490958584,0,0,-0.490958584
35.2,0.481972991,0,0,-0.481972991
35.3,0.473044205,0,0,-0.473044205
35.4,0.464173205,0,0,-0.464173205
35.5,0.455360965,0,0,-0.455360965
35.6,0.446608451,0,0,-0.446608451
35.7,0.437916622,0,0,-0.437916622
35.8,0.429286432,0,0,-0.429286432
35.9,0.420718828,0,0,-0.420718828
36,0.412214748,0,0,-0.412214748
36.1,0.403775125,0,0,-0.403775125
36.2,0.395400885,0,0,-0.395400885
36.3,0.387092946,0,0,-0.387092946
36.4,0.37885222,0,0,-0.37885222
36.5,0.370679609,0,0,-0.370679609
36.6,0.36257601,0,0,-0.36257601
36.7,0.354542312,0,0,-0.354542312
36.8,0.346579396,0,0,-0.346579396
36.9,0.338688135,0,0,-0.338688135
37,0.330869394,0,0,-0.330869394
37.1,0.32312403,0,0,-0.32312403
37.2,0.315452894,0,0,-0.315452894
37.3,0.307856826,0,0,-0.307856826
37.4,0.300336659,0,0,-0.300336659
37.5,0.292893219,0,0,-0.292893219
37.6,0.28552732,0,0,-0.28552732
37.7,0.278239772,0,0,-0.278239772
37.8,0.271031373,0,0,-0.271031373
37.9,0.263902913,0,0,-0.263902913
38,0.256855175,0,0,-0.256855175
38.1,0.24988893,0,0,-0.24988893
38.2,0.243004944,0,0,-0.243004944
38.3,0.236203971,0,0,-0.236203971
38.4,0.229486757,0,0,-0.229486757
38.5,0.222854039,0,0,-0.222854039
38.6,0.216306543,0,0,-0.216306543
38.7,0.209844988,0,0,-0.209844988
38.8,0.203470082,0,0,-0.203470082
38.9,0.197182525,0,0,-0.197182525
39,0.190983006,0,0,-0.190983006
39.1,0.184872204,0,0,-0.184872204
39.2,0.178850791,0,0,-0.178850791
39.3,0.172919426,0,0,-0.172919426
39.4,0.167078759,0,0,-0.167078759
39.5,0.161329432,0,0,-0.161329432
39.6,0.155672074,0,0,-0.155672074
39.7,0.150107307,0,0,-0.150107307
39.8,0.14463574,0,0,-0.14463574
39.9,0.139257973,0,0,-0.139257973
40,0.133974596,0,0,-0.133974596
40.1,0.128786189,0,0,-0.128786189
40.2,0.12369332,0,0,-0.12369332
40.3,0.118696548,0,0,-0.118696548
40.4,0.113796421,0,0,-0.113796421
40.5,0.108993476,0,0,-0.108993476
40.6,0.10428824,0,0,-0.10428824
40.7,0.099681229,0,0,-0.099681229
40.8,0.095172948,0,0,-0.095172948
40.9,0.090763891,0,0,-0.090763891
41,0.086454542,0,0,-0.086454542
41.1,0.082245374,0,0,-0.082245374
41.2,0.078136848,0,0,-0.078136848
41.3,0.074129415,0,0,-0.074129415
41.4,0.070223514,0,0,-0.070223514
41.5,0.066419574,0,0,-0.066419574
41.6,0.062718011,0,0,-0.062718011
41.7,0.059119231,0,0,-0.059119231
41.8,0.05562363,0,0,-0.05562363
41.9,0.05223159,0,0,-0.05223159
42,0.048943484,0,0,-0.048943484
42.1,0.045759671,0,0,-0.045759671
42.2,0.042680502,0,0,-0.042680502
42.3,0.039706314,0,0,-0.039706314
42.4,0.036837433,0,0,-0.036837433
42.5,0.034074174,0,0,-0.034074174
42.6,0.031416839,0,0,-0.031416839
42.7,0.02886572,0,0,-0.02886572
42.8,0.026421097,0,0,-0.026421097
42.9,0.024083238,0,0,-0.024083238
43,0.021852399,0,0,-0.021852399
43.1,0.019728825,0,0,-0.019728825
43.2,0.017712749,0,0,-0.017712749
43.3,0.015804392,0,0,-0.015804392
43.4,0.014003963,0,0,-0.014003963
43.5,0.012311659,0,0,-0.012311659
43.6,0.010727667,0,0,-0.010727667
43.7,0.00925216,0,0,-0.00925216
43.8,0.007885299,0,0,-0.007885299
43.9,0.006627234,0,0,-0.006627234
44,0.005478105,0,0,-0.005478105
44.1,0.004438035,0,0,-0.004438035
44.2,0.003507141,0,0,-0.003507141
44.3,0.002685523,0,0,-0.002685523
44.4,0.001973272,0,0,-0.001973272
44.5,0.001370465,0,0,-0.001370465
44.6,0.00087717,0,0,-0.00087717
44.7,0.00049344,0,0,-0.00049344
44.8,0.000219317,0,0,-0.000219317
44.9,5.48E-05,0,0.00E+00,-5.48306E-05
45,0,0,0,0
45.1,5.48E-05,0,0.00E+00,-5.48306E-05
45.2,0.000219317,0,0,-0.000219317
45.3,0.00049344,0,0,-0.00049344
45.4,0.00087717,0,0,-0.00087717
45.5,0.001370465,0,0,-0.001370465
45.6,0.001973272,0,0,-0.001973272
45.7,0.002685523,0,0,-0.002685523
45.8,0.003507141,0,0,-0.003507141
45.9,0.004438035,0,0,-0.004438035
46,0.005478105,0,0,-0.005478105
46.1,0.006627234,0,0,-0.006627234
46.2,0.007885299,0,0,-0.007885299
46.3,0.00925216,0,0,-0.00925216
46.4,0.010727667,0,0,-0.010727667
46.5,0.012311659,0,0,-0.012311659
46.6,0.014003963,0,0,-0.014003963
46.7,0.015804392,0,0,-0.015804392
46.8,0.017712749,0,0,-0.017712749
46.9,0.019728825,0,0,-0.019728825
47,0.021852399,0,0,-0.021852399
47.1,0.024083238,0,0,-0.024083238
47.2,0.026421097,0,0,-0.026421097
47.3,0.02886572,0,0,-0.02886572
47.4,0.031416839,0,0,-0.031416839
47.5,0.034074174,0,0,-0.034074174
47.6,0.036837433,0,0,-0.036837433
47.7,0.039706314,0,0,-0.039706314
47.8,0.042680502,0,0,-0.042680502
47.9,0.045759671,0,0,-0.045759671
48,0.048943484,0,0,-0.048943484
48.1,0.05223159,0,0,-0.05223159
48.2,0.05562363,0,0,-0.05562363
48.3,0.059119231,0,0,-0.059119231
48.4,0.062718011,0,0,-0.062718011
48.5,0.066419574,0,0,-0.066419574
48.6,0.070223514,0,0,-0.070223514
48.7,0.074129415,0,0,-0.074129415
48.8,0.078136848,0,0,-0.078136848
48.9,0.082245374,0,0,-0.082245374
49,0.086454542,0,0,-0.086454542
49.1,0.090763891,0,0,-0.090763891
49.2,0.095172948,0,0,-0.095172948
49.3,0.099681229,0,0,-0.099681229
49.4,0.10428824,0,0,-0.10428824
49.5,0.108993476,0,0,-0.108993476
49.6,0.113796421,0,0,-0.113796421
49.7,0.118696548,0,0,-0.118696548
49.8,0.12369332,0,0,-0.12369332
49.9,0.128786189,0,0,-0.128786189
50,0.133974596,0,0,-0.133974596
50.1,0.139257973,0,0,-0.139257973
50.2,0.14463574,0,0,-0.14463574
50.3,0.150107307,0,0,-0.150107307
50.4,0.155672074,0,0,-0.155672074
50.5,0.161329432,0,0,-0.161329432
50.6,0.167078759,0,0,-0.167078759
50.7,0.172919426,0,0,-0.172919426
50.8,0.178850791,0,0,-0.178850791
50.9,0.184872204,0,0,-0.184872204
51,0.190983006,0,0,-0.190983006
51.1,0.197182525,0,0,-0.197182525
51.2,0.203470082,0,0,-0.203470082
51.3,0.209844988,0,0,-0.209844988
51.4,0.216306543,0,0,-0.216306543
51.5,0.222854039,0,0,-0.222854039
51.6,0.229486757,0,0,-0.229486757
51.7,0.236203971,0,0,-0.236203971
51.8,0.243004944,0,0,-0.243004944
51.9,0.24988893,0,0,-0.24988893
52,0.256855175,0,0,-0.256855175
52.1,0.263902913,0,0,-0.263902913
52.2,0.271031373,0,0,-0.271031373
52.3,0.278239772,0,0,-0.278239772
52.4,0.28552732,0,0,-0.28552732
52.5,0.292893219,0,0,-0.292893219
52.6,0.300336659,0,0,-0.300336659
52.7,0.307856826,0,0,-0.307856826
52.8,0.315452894,0,0,-0.315452894
52.9,0.32312403,0,0,-0.32312403
53,0.330869394,0,0,-0.330869394
53.1,0.338688135,0,0,-0.338688135
53.2,0.346579396,0,0,-0.346579396
53.3,0.354542312,0,0,-0.354542312
53.4,0.36257601,0,0,-0.36257601
53.5,0.370679609,0,0,-0.370679609
53.6,0.37885222,0,0,-0.37885222
53.7,0.387092946,0,0,-0.387092946
53.8,0.395400885,0,0,-0.395400885
53.9,0.403775125,0,0,-0.403775125
54,0.412214748,0,0,-0.412214748
54.1,0.420718828,0,0,-0.420718828
54.2,0.429286432,0,0,-0.429286432
54.3,0.437916622,0,0,-0.437916622
54.4,0.446608451,0,0,-0.446608451
54.5,0.455360965,0,0,-0.455360965
54.6,0.464173205,0,0,-0.464173205
54.7,0.473044205,0,0,-0.473044205
54.8,0.481972991,0,0,-0.481972991
54.9,0.490958584,0,0,-0.490958584
55,0.5,0,0,-0.5
55.1,0.509096246,0,0,-0.509096246
55.2,0.518246326,0,0,-0.518246326
55.3,0.527449235,0,0,-0.527449235
55.4,0.536703965,0,0,-0.536703965
55.5,0.5460095,0,0,-0.5460095
55.6,0.555364821,0,0,-0.555364821
55.7,0.564768901,0,0,-0.564768901
55.8,0.574220708,0,0,-0.574220708
55.9,0.583719208,0,0,-0.583719208
56,0.593263357,0,0,-0.593263357
56.1,0.602852109,0,0,-0.602852109
56.2,0.612484414,0,0,-0.612484414
56.3,0.622159213,0,0,-0.622159213
56.4,0.631875447,0,0,-0.631875447
56.5,0.64163205,0,0,-0.64163205
56.6,0.651427953,0,0,-0.651427953
56.7,0.66126208,0,0,-0.66126208
56.8,0.671133353,0,0,-0.671133353
56.9,0.681040691,0,0,-0.681040691
57,0.690983006,0,0,-0.690983006
57.1,0.700959208,0,0,-0.700959208
57.2,0.710968203,0,0,-0.710968203
57.3,0.721008894,0,0,-0.721008894
57.4,0.731080179,0,0,-0.731080179
57.5,0.741180955,0,0,-0.741180955
57.6,0.751310113,0,0,-0.751310113
57.7,0.761466542,0,0,-0.761466542
57.8,0.77164913,0,0,-0.77164913
57.9,0.781856759,0,0,-0.781856759
58,0.792088309,0,0,-0.792088309
58.1,0.80234266,0,0,-0.80234266
58.2,0.812618685,0,0,-0.812618685
58.3,0.82291526,0,0,-0.82291526
58.4,0.833231253,0,0,-0.833231253
58.5,0.843565535,0,0,-0.843565535
58.6,0.853916971,0,0,-0.853916971
58.7,0.864284428,0,0,-0.864284428
58.8,0.874666766,0,0,-0.874666766
58.9,0.88506285,0,0,-0.88506285
59,0.895471537,0,0,-0.895471537
59.1,0.905891687,0,0,-0.905891687
59.2,0.916322157,0,0,-0.916322157
59.3,0.926761803,0,0,-0.926761803
59.4,0.93720948,0,0,-0.93720948
59.5,0.947664044,0,0,-0.947664044
59.6,0.958124346,0,0,-0.958124346
59.7,0.968589241,0,0,-0.968589241
59.8,0.97905758,0,0,-0.97905758
59.9,0.989528216,0,0,-0.989528216
60,1,0,0,-1
60.1,1.010471784,0,0,-1.010471784
60.2,1.02094242,0,0,-1.02094242
60.3,1.031410759,0,0,-1.031410759
60.4,1.041875654,0,0,-1.041875654
60.5,1.052335956,0,0,-1.052335956
60.6,1.06279052,0,0,-1.06279052
60.7,1.073238197,0,0,-1.073238197
60.8,1.083677843,0,0,-1.083677843
60.9,1.094108313,0,0,-1.094108313
61,1.104528463,0,0,-1.104528463
61.1,1.11493715,0,0,-1.11493715
61.2,1.125333234,0,0,-1.125333234
61.3,1.135715572,0,0,-1.135715572
61.4,1.146083029,0,0,-1.146083029
61.5,1.156434465,0,0,-1.156434465
61.6,1.166768747,0,0,-1.166768747
61.7,1.17708474,0,0,-1.17708474
61.8,1.187381315,0,0,-1.187381315
61.9,1.19765734,0,0,-1.19765734
62,1.207911691,0,0,-1.207911691
62.1,1.218143241,0,0,-1.218143241
62.2,1.22835087,0,0,-1.22835087
62.3,1.238533458,0,0,-1.238533458
62.4,1.248689887,0,0,-1.248689887
62.5,1.258819045,0,0,-1.258819045
62.6,1.268919821,0,0,-1.268919821
62.7,1.278991106,0,0,-1.278991106
62.8,1.289031797,0,0,-1.289031797
62.9,1.299040792,0,0,-1.299040792
63,1.309016994,0,0,-1.309016994
63.1,1.318959309,0,0,-1.318959309
63.2,1.328866647,0,0,-1.328866647
63.3,1.33873792,0,0,-1.33873792
63.4,1.348572047,0,0,-1.348572047
63.5,1.35836795,0,0,-1.35836795
63.6,1.368124553,0,0,-1.368124553
63.7,1.377840787,0,0,-1.377840787
63.8,1.387515586,0,0,-1.387515586
63.9,1.397147891,0,0,-1.397147891
64,1.406736643,0,0,-1.406736643
64.1,1.416280792,0,0,-1.416280792
64.2,1.425779292,0,0,-1.425779292
64.3,1.435231099,0,0,-1.435231099
64.4,1.444635179,0,0,-1.444635179
64.5,1.4539905,0,0,-1.4539905
64.6,1.463296035,0,0,-1.463296035
64.7,1.472550765,0,0,-1.472550765
64.8,1.481753674,0,0,-1.481753674
64.9,1.490903754,0,0,-1.490903754
65,1.5,0,0,-1.5
65.1,1.509041416,0,0,-1.509041416
65.2,1.518027009,0,0,-1.518027009
65.3,1.526955795,0,0,-1.526955795
65.4,1.535826795,0,0,-1.535826795
65.5,1.544639035,0,0,-1.544639035
65.6,1.553391549,0,0,-1.553391549
65.7,1.562083378,0,0,-1.562083378
65.8,1.570713568,0,0,-1.570713568
65.9,1.579281172,0,0,-1.579281172
66,1.587785252,0,0,-1.587785252
66.1,1.596224875,0,0,-1.596224875
66.2,1.604599115,0,0,-1.604599115
66.3,1.612907054,0,0,-1.612907054
66.4,1.62114778,0,0,-1.62114778
66.5,1.629320391,0,0,-1.629320391
66.6,1.63742399,0,0,-1.63742399
66.7,1.645457688,0,0,-1.645457688
66.8,1.653420604,0,0,-1.653420604
66.9,1.661311865,0,0,-1.661311865
67,1.669130606,0,0,-1.669130606
67.1,1.67687597,0,0,-1.67687597
67.2,1.684547106,0,0,-1.684547106
67.3,1.692143174,0,0,-1.692143174
